scan_id,Dice_ET,Dice_TC,Dice_WT,Hausdorff95_ET,Hausdorff95_TC,Hausdorff95_WT,Sensitivity_ET,Sensitivity_TC,Sensitivity_WT,Specificity_ET,Specificity_TC,Specificity_WT
00200,0.9407620000000001,0.963757,0.9648110000000001,1.0,1.0,1.7320509999999998,0.942056,0.960608,0.936474,0.999921,0.9999399999999999,0.999933
00208,0.9680549999999999,0.9893360000000001,0.9527100000000001,1.0,1.0,3.605551,0.972551,0.98677,0.9309709999999999,0.9999299999999999,0.999969,0.9997530000000001
00213,0.8881629999999999,0.886533,0.84619,2.44949,2.44949,5.171869,0.909325,0.91001,0.9315969999999999,0.9999100000000001,0.999907,0.99971
00229,0.9095479999999999,0.92115,0.895805,1.7320509999999998,2.236068,3.0,0.884984,0.898025,0.942802,0.9999020000000001,0.9999110000000001,0.9990879999999999
00252,1.0,1.0,0.857316,0.0,0.0,2.236068,1.0,1.0,0.943916,1.0,1.0,0.9995430000000001
00256,0.976558,0.988347,0.976351,1.0,1.0,1.0,0.975116,0.9957309999999999,0.986809,0.999994,0.999994,0.9998670000000001
00264,0.930639,0.9681049999999999,0.984089,1.0,1.0,1.0,0.963242,0.9848309999999999,0.973342,0.9998299999999999,0.999898,0.9999620000000001
00287,0.7984289999999999,0.846219,0.9292,3.1622779999999997,3.741657,4.123106,0.9416120000000001,0.942269,0.920299,0.9993989999999999,0.999527,0.999604
00307,0.87434,0.924689,0.893826,1.4142139999999999,1.7320509999999998,7.0710679999999995,0.9924780000000001,0.998826,0.838102,0.999776,0.999784,0.999777
00323,0.975849,0.9800059999999999,0.918082,1.0,1.0,2.44949,0.992783,0.9974559999999999,0.9192290000000001,0.999986,0.9999870000000001,0.9997790000000001
00333,0.896151,0.9605040000000001,0.923264,1.0,1.0,3.605551,0.9401780000000001,0.9656110000000001,0.8782700000000001,0.9995940000000001,0.999811,0.999782
00335,0.9710489999999999,0.987392,0.986769,1.0,1.0,1.0,0.952081,0.9805290000000001,0.989193,0.999923,0.999942,0.999748
00337,0.845039,0.9505899999999999,0.9202899999999999,1.0,2.0,4.123106,0.9559709999999999,0.9405,0.86929,0.9994700000000001,0.9997889999999999,0.9997950000000001
00355,0.96485,0.9873850000000001,0.9707399999999999,1.0,1.0,1.0,0.995674,0.9983139999999999,0.9907530000000001,0.9999540000000001,0.999976,0.999933
00372,0.980907,0.973514,0.974758,1.0,1.0,1.0,0.992864,0.995933,0.9826030000000001,0.9998809999999999,0.999799,0.9997379999999999
00381,0.9279709999999999,0.961772,0.9616180000000001,1.4142139999999999,1.0,1.0,0.9459569999999999,0.973402,0.9788629999999999,0.9998440000000001,0.9999030000000001,0.9997959999999999
00384,0.859455,0.939749,0.9254120000000001,1.0,1.0,4.242641000000001,0.848267,0.932208,0.920336,0.9999120000000001,0.9999370000000001,0.9996309999999999
00422,0.9222100000000001,0.9473889999999999,0.969038,1.0,3.605551,1.4142139999999999,0.942739,0.9233110000000001,0.9528459999999999,0.9996799999999999,0.99982,0.999724
00428,0.9696799999999999,0.987079,0.9772959999999999,1.0,1.0,1.0,0.970966,0.9903799999999999,0.969792,0.999849,0.999875,0.9996860000000001
00434,0.9173959999999999,0.936392,0.955342,1.4142139999999999,1.7320509999999998,1.4142139999999999,0.990917,0.9177870000000001,0.966776,0.999692,0.9998870000000001,0.9996079999999999
00438,0.686963,0.554505,0.954153,34.89914,38.626364,1.0,1.0,1.0,0.990892,0.9999549999999999,0.999921,0.9995700000000001
00447,0.947189,0.963783,0.97864,1.0,1.7320509999999998,1.0,0.956883,0.9730340000000001,0.985068,0.999727,0.999711,0.99951
00450,0.8793489999999999,0.954142,0.979017,1.4142139999999999,1.7320509999999998,1.0,0.929371,0.9766610000000001,0.9626,0.9996799999999999,0.999743,0.999935
00458,0.9605030000000001,0.975234,0.9802700000000001,1.0,1.0,1.0,0.9676799999999999,0.9774639999999999,0.983265,0.9998950000000001,0.999925,0.999871
00460,0.9477610000000001,0.974748,0.950414,1.4142139999999999,1.4142139999999999,3.741657,0.923688,0.9577700000000001,0.909535,0.999834,0.999933,0.9998819999999999
00462,0.907582,0.966298,0.936679,1.0,1.0,3.1622779999999997,0.949851,0.988699,0.975482,0.999827,0.9998879999999999,0.9994790000000001
00463,0.9481629999999999,0.977966,0.951784,1.0,1.0,2.44949,0.9359729999999999,0.970641,0.927833,0.9998819999999999,0.999933,0.9996309999999999
00467,0.8325049999999999,0.959836,0.8823340000000001,2.236068,1.0,2.828427,0.8963120000000001,0.927939,0.796024,0.999801,0.999994,0.999978
00474,0.6984520000000001,0.754905,0.968224,6.082763,7.0,1.4142139999999999,0.5549,0.626249,0.950039,0.99992,0.999915,0.9998049999999999
00489,0.9210219999999999,0.9541790000000001,0.947714,1.0,1.4142139999999999,2.236068,0.872243,0.917014,0.91725,0.9999459999999999,0.999983,0.999655
00492,0.947835,0.983197,0.949049,1.0,1.0,2.236068,0.931486,0.9722200000000001,0.9280860000000001,0.9998959999999999,0.9999709999999999,0.999574
00503,0.894181,0.937577,0.880892,1.7320509999999998,2.236068,4.582576,0.873159,0.901766,0.8070430000000001,0.999877,0.999957,0.9998450000000001
00521,0.490145,0.24699000000000002,0.888418,12.485928999999999,17.204651000000002,5.385165,0.8813709999999999,0.88635,0.97421,0.999344,0.997976,0.9977239999999999
00535,0.9150459999999999,0.932673,0.8763700000000001,1.4142139999999999,1.4142139999999999,5.099019999999999,0.9887799999999999,0.995259,0.79356,0.9999049999999999,0.999915,0.999862
00553,0.9020309999999999,0.915602,0.9440219999999999,2.44949,4.123106,3.0,0.8304370000000001,0.8451850000000001,0.907173,0.999965,0.9999950000000001,0.9997469999999999
00560,0.849685,0.935364,0.557467,1.4142139999999999,1.7320509999999998,14.456832,0.769938,0.9055059999999999,0.395999,0.9999459999999999,0.9999469999999999,0.9998319999999999
00573,0.908273,0.951983,0.9647180000000001,1.0,1.4142139999999999,1.0,0.9413379999999999,0.9747879999999999,0.9773729999999999,0.999866,0.9998790000000001,0.9997440000000001
00585,0.9449200000000001,0.970909,0.9733120000000001,1.0,1.7320509999999998,1.4142139999999999,0.915,0.9465319999999999,0.957181,0.9998530000000001,0.999966,0.999848
00592,0.9282549999999999,0.9660799999999999,0.962692,1.0,2.0,1.7320509999999998,0.894056,0.944332,0.9467110000000001,0.9997809999999999,0.9998819999999999,0.999609
00595,0.927141,0.948177,0.9634290000000001,1.4142139999999999,2.236068,1.4142139999999999,0.946674,0.9894219999999999,0.9851709999999999,0.999791,0.999765,0.999137
00603,0.9526100000000001,0.956468,0.973651,1.0,1.0,1.0,0.9618690000000001,0.9724719999999999,0.9764709999999999,0.9999309999999999,0.9999239999999999,0.9996149999999999
00644,0.9755959999999999,0.9866590000000001,0.957875,1.0,1.0,2.236068,0.989656,0.997358,0.9555520000000001,0.9999180000000001,0.9999309999999999,0.999714
00647,0.928083,0.983648,0.957024,1.0,1.0,1.0,0.979348,0.99344,0.9471879999999999,0.999941,0.999974,0.99989
00662,0.9668200000000001,0.984692,0.9746469999999999,1.0,1.0,1.7320509999999998,0.9593969999999999,0.9818889999999999,0.963168,0.999899,0.9999290000000001,0.9998229999999999
00671,0.913557,0.933283,0.981707,3.316625,2.236068,1.0,0.8468899999999999,0.880582,0.980883,0.99998,0.9999819999999999,0.999851
00681,0.9420620000000001,0.9602200000000001,0.975828,1.0,1.0,1.0,0.9981780000000001,0.9998030000000001,0.9847049999999999,0.999941,0.9999530000000001,0.9999530000000001
00699,0.870999,0.9268,0.9522520000000001,2.236068,3.316625,1.4142139999999999,0.8461110000000001,0.9061469999999999,0.9332370000000001,0.999785,0.999811,0.999864
00702,0.884724,0.9639,0.9233959999999999,1.0,2.0,5.0,0.90912,0.9616459999999999,0.9067139999999999,0.999374,0.9996649999999999,0.9992780000000001
00712,0.930375,0.990189,0.9654379999999999,1.0,1.0,1.4142139999999999,0.979511,0.994871,0.9410360000000001,0.999684,0.9998809999999999,0.9998459999999999
00719,0.9295389999999999,0.937024,0.827467,1.0,1.0,5.744562999999999,0.9067219999999999,0.912116,0.9358860000000001,0.9999870000000001,0.9999889999999999,0.998531
00721,0.95524,0.977059,0.9603809999999999,1.0,1.0,1.4142139999999999,0.955931,0.991116,0.935283,0.9999540000000001,0.999958,0.999866
00749,0.935119,0.981563,0.961166,1.0,1.0,1.7320509999999998,0.95009,0.9827290000000001,0.9431440000000001,0.9997450000000001,0.9998959999999999,0.9997540000000001
00762,0.8435940000000001,0.8412700000000001,0.857672,1.4142139999999999,1.4142139999999999,4.898979,0.9663280000000001,0.9684940000000001,0.8021699999999999,0.999943,0.999941,0.999604
00769,0.955742,0.970944,0.887742,1.0,1.0,3.316625,0.956068,0.972068,0.806693,0.9999709999999999,0.999978,0.999974
00779,0.9771780000000001,0.987411,0.9721190000000001,1.0,1.0,1.0,0.9837459999999999,0.9976149999999999,0.983075,0.999956,0.9999610000000001,0.999793
00821,0.8946940000000001,0.92495,0.976144,4.123106,4.472136,1.4142139999999999,0.829943,0.8647950000000001,0.9675090000000001,0.999784,0.9999520000000001,0.9996440000000001
00822,0.976916,0.981965,0.9761139999999999,1.0,1.0,1.0,0.983202,0.9860629999999999,0.990875,0.9999170000000001,0.9999319999999999,0.999812
00825,0.973952,0.9823850000000001,0.978666,1.0,1.0,1.0,0.9584799999999999,0.9794860000000001,0.962742,0.9999469999999999,0.9999120000000001,0.999877
00826,0.9577690000000001,0.9672270000000001,0.8912209999999999,1.4142139999999999,1.4142139999999999,10.049876,0.933635,0.9565629999999999,0.8139529999999999,0.999901,0.999858,0.9996799999999999
00829,0.85369,0.969144,0.9876280000000001,2.236068,2.0,1.0,0.807329,0.9552440000000001,0.979482,0.9995719999999999,0.999815,0.9999299999999999
00833,0.8888659999999999,0.86795,0.8986870000000001,1.4142139999999999,5.385165,4.690416,0.843706,0.781084,0.826859,0.9997520000000001,0.999873,0.999862
00997,0.8428200000000001,0.9187719999999999,0.865136,1.4142139999999999,2.0,7.141427999999999,0.988036,0.908233,0.9392809999999999,0.9993709999999999,0.999808,0.996368
01006,0.867591,0.8928510000000001,0.9201790000000001,1.4142139999999999,1.7320509999999998,1.7320509999999998,0.883749,0.8923639999999999,0.906344,0.999958,0.999967,0.9999520000000001
01667,0.890891,0.9424610000000001,0.9025110000000001,1.4142139999999999,2.236068,3.316625,0.923499,0.959417,0.9538610000000001,0.999577,0.999712,0.9988020000000001
01668,0.8540780000000001,0.9220440000000001,0.940477,2.236068,3.0,4.582576,0.915315,0.9562780000000001,0.959872,0.999501,0.999655,0.9991260000000001
01669,0.8968139999999999,0.944725,0.8662639999999999,1.7320509999999998,2.0,4.123106,0.920467,0.9590930000000001,0.8292510000000001,0.999692,0.9997780000000001,0.9993989999999999
01670,0.791231,0.8383299999999999,0.886084,4.0,7.0710679999999995,8.246211,0.9600719999999999,0.9803719999999999,0.976239,0.9979549999999999,0.9980620000000001,0.9983620000000001
01671,0.849319,0.8696520000000001,0.8301229999999999,3.1622779999999997,1.7320509999999998,3.0,0.765474,0.7760020000000001,0.790821,0.999984,0.9999959999999999,0.999734
01672,0.839931,0.894558,0.8527100000000001,2.828427,2.236068,3.605551,0.8253969999999999,0.850248,0.7989970000000001,0.9998790000000001,0.999951,0.9998520000000001
01673,0.854611,0.8826729999999999,0.591391,79.665237,80.330567,86.15103,0.871901,0.880459,0.640018,0.99989,0.999921,0.9993280000000001
01674,0.804976,0.897893,0.8781450000000001,2.828427,3.741657,6.164414,0.884834,0.951307,0.800058,0.99923,0.9993290000000001,0.999704
01675,0.8853620000000001,0.9605020000000001,0.9284319999999999,2.236068,1.4142139999999999,3.316625,0.9503809999999999,0.962397,0.89207,0.9995430000000001,0.999866,0.999532
01676,0.774756,0.794434,0.764289,3.1622779999999997,3.1622779999999997,4.123106,0.723716,0.728214,0.680655,0.9999399999999999,0.9999530000000001,0.9999399999999999
01677,0.774072,0.9201790000000001,0.8709879999999999,1.4142139999999999,1.4142139999999999,4.123106,0.985785,0.9981979999999999,0.802347,0.9994379999999999,0.9995620000000001,0.9992780000000001
01678,0.928602,0.938824,0.8711450000000001,1.4142139999999999,1.4142139999999999,21.954498,0.990585,0.9697049999999999,0.803812,0.9997159999999999,0.99979,0.9993700000000001
01679,0.8802700000000001,0.960031,0.931731,1.4142139999999999,1.0,2.236068,0.9659260000000001,0.9621299999999999,0.9841260000000001,0.999799,0.9999389999999999,0.9995850000000001
01680,0.899726,0.949032,0.909684,1.4142139999999999,1.0,2.236068,0.914983,0.93686,0.925823,0.999885,0.9999549999999999,0.999384
01681,0.446787,0.93268,0.8956299999999999,3.741657,3.4641019999999996,6.324555,0.875159,0.934476,0.8496290000000001,0.9956860000000001,0.999274,0.999192
01682,0.823924,0.911926,0.923753,1.0,1.0,2.236068,0.923559,0.9522940000000001,0.969563,0.999943,0.999967,0.999183
01683,0.816681,0.944666,0.942933,2.0,2.236068,1.7320509999999998,0.769124,0.9205780000000001,0.989231,0.9997870000000001,0.9999030000000001,0.9985370000000001
01684,0.8987200000000001,0.967073,0.934398,1.0,1.0,1.4142139999999999,0.903233,0.9649620000000001,0.9652950000000001,0.9996290000000001,0.999813,0.9988049999999999
01685,0.8370639999999999,0.9526,0.920818,2.0,1.7320509999999998,4.242641000000001,0.995959,0.980404,0.887008,0.998655,0.9995299999999999,0.9992
01686,0.848635,0.909438,0.925226,1.0,1.0,2.236068,0.892174,0.932419,0.9161469999999999,0.999919,0.9999319999999999,0.9995360000000001
01687,0.845492,0.901853,0.749418,1.4142139999999999,1.4142139999999999,5.385165,0.9844209999999999,0.988555,0.705069,0.9998959999999999,0.99992,0.9997739999999999
01688,0.812484,0.865609,0.849246,1.477781,2.0,5.91608,0.980769,0.792246,0.8537239999999999,0.9998459999999999,0.999975,0.998294
01689,0.563458,0.8608319999999999,0.870353,3.316625,3.605551,5.099019999999999,0.531632,0.763676,0.8279549999999999,0.999403,0.999951,0.9996370000000001
01690,0.899316,0.962218,0.9026290000000001,1.4142139999999999,1.4142139999999999,6.403124,0.8857280000000001,0.957097,0.9190520000000001,0.999577,0.999743,0.997676
01691,0.6792100000000001,0.810519,0.663482,11.445523,5.099019999999999,18.411953,0.926609,0.884217,0.517908,0.9992540000000001,0.999316,0.9996139999999999
01692,0.935055,0.9589260000000001,0.9405379999999999,1.0,1.4142139999999999,2.0,0.946535,0.9472389999999999,0.90817,0.9996229999999999,0.999792,0.9997440000000001
01693,0.900006,0.9525459999999999,0.942851,2.236068,2.236068,3.1622779999999997,0.876492,0.939332,0.938701,0.9993790000000001,0.9996280000000001,0.9989950000000001
01694,0.8201950000000001,0.8997930000000001,0.9738379999999999,2.44949,3.741657,1.0,0.9036629999999999,0.8946629999999999,0.9774459999999999,0.998919,0.9993489999999999,0.9996520000000001
01695,0.939897,0.9470430000000001,0.947536,1.4142139999999999,3.316625,2.44949,0.913178,0.916343,0.903327,0.999768,0.9998049999999999,0.9999290000000001
01696,0.9252100000000001,0.939585,0.9611799999999999,1.4142139999999999,1.7320509999999998,1.4142139999999999,0.910776,0.896224,0.938258,0.9996450000000001,0.9999180000000001,0.999693
01697,0.9587469999999999,0.95591,0.871873,1.0,1.0,3.316625,0.988931,0.9321950000000001,0.946189,0.9999540000000001,0.9999870000000001,0.9995350000000001
01698,0.945401,0.952309,0.9388110000000001,1.0,1.0,2.0,0.973242,0.979491,0.9944049999999999,0.99987,0.999876,0.999288
01699,0.8332350000000001,0.9310129999999999,0.9395979999999999,2.0,2.828427,3.605551,0.757991,0.889301,0.9532229999999999,0.9996139999999999,0.99982,0.998677
01700,0.9496979999999999,0.977441,0.9601629999999999,1.0,1.0,1.4142139999999999,0.9632370000000001,0.9777950000000001,0.948117,0.999668,0.999825,0.99972
01701,0.963714,0.972571,0.916892,1.0,1.0,2.44949,0.970983,0.959483,0.992899,0.9999309999999999,0.9999680000000001,0.9994559999999999
01702,0.944377,0.936672,0.8833120000000001,1.4142139999999999,1.879423,2.828427,0.90659,0.885951,0.994992,0.999941,0.999973,0.9974959999999999
01703,0.902909,0.8712340000000001,0.928984,2.0,4.472136,3.0,0.888734,0.812429,0.912792,0.999813,0.999843,0.9990969999999999
01704,0.8202510000000001,0.950523,0.9683149999999999,1.4142139999999999,1.4142139999999999,1.4142139999999999,0.952628,0.944205,0.9546680000000001,0.9996,0.999865,0.999857
01705,0.844864,0.921892,0.952993,2.236068,3.0,2.236068,0.769105,0.8871399999999999,0.9463030000000001,0.9996520000000001,0.999655,0.9990469999999999
01706,0.907974,0.9540370000000001,0.945269,1.4142139999999999,1.4142139999999999,1.7320509999999998,0.8798739999999999,0.930283,0.900847,0.999813,0.9999170000000001,0.999934
01707,0.885149,0.9514299999999999,0.9458209999999999,1.4142139999999999,2.0,3.0,0.925039,0.9468190000000001,0.91559,0.9996700000000001,0.999851,0.999868
01708,0.799137,0.8938,0.954995,3.0,4.582576,2.236068,0.8838469999999999,0.9727,0.920724,0.9992979999999999,0.999288,0.9999309999999999
01709,0.935949,0.9640340000000001,0.968506,1.0,1.4142139999999999,1.4142139999999999,0.909744,0.953408,0.951867,0.999892,0.9999030000000001,0.9999030000000001
01710,0.908848,0.9674590000000001,0.8786360000000001,1.0,1.0,3.741657,0.987977,0.962889,0.785207,0.999734,0.999936,0.999974
01711,0.884713,0.9593950000000001,0.964606,3.1622779999999997,1.7320509999999998,2.0,0.828413,0.9559129999999999,0.969518,0.999606,0.9996360000000001,0.999508
01712,0.9143389999999999,0.964908,0.827644,2.44949,1.4142139999999999,25.495098000000002,0.855037,0.944974,0.707249,0.9999290000000001,0.999926,0.9999680000000001
01713,0.920493,0.903816,0.9483290000000001,1.4142139999999999,2.0,1.4142139999999999,0.868134,0.835867,0.913437,0.99997,0.999974,0.9999129999999999
01714,0.905322,0.9415950000000001,0.903494,1.4142139999999999,1.4142139999999999,3.316625,0.865606,0.911647,0.9620290000000001,0.999669,0.999784,0.9977360000000001
01715,0.9218639999999999,0.789905,0.9460430000000001,1.7320509999999998,46.849759999999996,2.828427,0.927206,0.683083,0.9346180000000001,0.999727,0.999735,0.999551
01716,0.9208049999999999,0.939111,0.97121,2.0,2.44949,1.0,0.8604809999999999,0.889375,0.970669,0.999951,0.999966,0.9996729999999999
01717,0.764684,0.856349,0.933349,2.236068,2.0,3.0,0.6334609999999999,0.7639279999999999,0.9378549999999999,0.9999520000000001,0.9999530000000001,0.9994120000000001
01718,1.0,0.897028,0.9548989999999999,0.0,3.316625,2.0,1.0,0.8427530000000001,0.919668,1.0,0.999769,0.9999180000000001
01719,1.0,0.890551,0.694746,0.0,2.236068,11.668323,1.0,0.944795,0.91904,1.0,0.999817,0.994331
01720,0.0,0.380189,0.94725,373.128664,21.748563,3.4641019999999996,0.0,0.251773,0.917064,0.999862,0.999775,0.9999030000000001
01721,0.36589099999999997,0.718162,0.8706459999999999,6.164414,5.385165,89.697826,0.9622430000000001,0.9935290000000001,0.983476,0.999677,0.998552,0.9984780000000001
01722,0.8190930000000001,0.75121,0.9292229999999999,4.123106,6.0,2.0,0.8948290000000001,0.6361140000000001,0.9986950000000001,0.9999629999999999,0.9997809999999999,0.999141
01723,0.776459,0.490179,0.788119,4.690416,10.049876,5.656854,0.8099069999999999,0.325949,0.762758,0.999561,0.999978,0.9985950000000001
01724,0.0,0.8977200000000001,0.9310219999999999,373.128664,3.0,2.0,0.0,0.923127,0.949902,0.9998379999999999,0.999632,0.999677
01725,0.6728350000000001,0.55638,0.9685530000000001,22.891046,13.038405000000001,2.0,0.939982,0.400296,0.9697540000000001,0.9993780000000001,0.999374,0.999332
01726,0.848567,0.9170370000000001,0.678419,2.0,2.44949,36.088778000000005,0.763544,0.8596,0.840676,0.999873,0.999923,0.9947299999999999
01727,1.0,0.9254629999999999,0.925459,0.0,3.741657,4.358899,1.0,0.874724,0.874439,1.0,0.999886,0.9998370000000001
01728,0.472921,0.568149,0.952951,9.899495,12.4499,1.7320509999999998,0.334702,0.401708,0.9742200000000001,0.9999870000000001,0.9998959999999999,0.9991610000000001
01729,0.0,0.6569560000000001,0.944083,373.128664,15.394804,3.316625,0.0,0.52669,0.9038579999999999,0.999625,0.998286,0.999676
01730,0.808743,0.8591709999999999,0.799809,1.7320509999999998,2.0,59.479820999999994,0.8270360000000001,0.8582190000000001,0.985405,0.9999540000000001,0.999965,0.999452
01731,0.0,0.943565,0.963205,373.128664,2.0,2.0,0.0,0.9889700000000001,0.9431120000000001,1.0,0.9993290000000001,0.9998299999999999
01732,1.0,0.792365,0.9125049999999999,0.0,11.661904,5.0,1.0,0.677901,0.843672,1.0,0.9995149999999999,0.9998450000000001
01733,0.840879,0.8431059999999999,0.9293520000000001,4.123106,10.488088000000001,7.0710679999999995,0.738694,0.740665,0.875817,0.9997510000000001,0.999654,0.9997209999999999
01734,0.883173,0.940608,0.8208709999999999,1.0,1.4142139999999999,5.744562999999999,0.9731920000000001,0.974772,0.916438,0.999907,0.9999389999999999,0.9995860000000001
01735,0.295362,0.40570100000000003,0.88945,12.255587,12.247449000000001,5.0,0.26979699999999995,0.452409,0.976209,0.9994360000000001,0.9979969999999999,0.9980760000000001
01736,1.0,0.159986,0.935383,0.0,21.161257,2.236068,1.0,0.087022,0.886373,1.0,0.9999979999999999,0.999964
01737,0.0,0.08652699999999999,0.943183,373.128664,14.415254999999998,1.7320509999999998,0.0,0.045244,0.911592,1.0,0.999999,0.9999290000000001
01738,0.0,0.171815,0.932348,373.128664,14.142135999999999,2.828427,0.0,0.09856799999999999,0.899267,0.999933,0.999858,0.999849
01739,0.0,0.841152,0.9510059999999999,373.128664,3.1622779999999997,1.4142139999999999,0.0,0.9712770000000001,0.9840399999999999,1.0,0.9995719999999999,0.999761
01740,0.054661,0.020058000000000003,0.871215,74.972328,63.702433,40.509258,0.069856,0.010767,0.955875,0.999826,0.999741,0.998188
01741,0.0,0.7249329999999999,0.95736,373.128664,4.123106,1.4142139999999999,0.0,0.999541,0.92411,0.999914,0.99926,0.9999709999999999
01742,1.0,0.0,0.92696,0.0,373.128664,1.7320509999999998,1.0,0.0,0.876559,1.0,1.0,0.999956
01743,1.0,0.0,0.710724,0.0,373.128664,3.741657,1.0,0.0,0.753983,1.0,1.0,0.999871
01744,1.0,0.8661549999999999,0.9717870000000001,0.0,4.472136,1.4142139999999999,1.0,0.871244,0.9773059999999999,1.0,0.999384,0.9995219999999999
01745,0.8903969999999999,0.5602020000000001,0.939524,4.690416,14.866069,2.0,0.837875,0.391135,0.903618,0.9999239999999999,0.9999790000000001,0.999755
01746,0.746933,0.721117,0.949891,2.828427,16.763054999999998,3.0,0.9373799999999999,0.572993,0.940225,0.998331,0.999683,0.998878
01747,1.0,0.031481,0.952303,0.0,20.736441,1.4142139999999999,1.0,0.016184,0.9869690000000001,1.0,0.999986,0.9997799999999999
01748,0.776038,0.635601,0.953599,3.0,14.071247,3.605551,0.652937,0.47093999999999997,0.960633,0.999951,0.999877,0.999295
01749,0.438076,0.512513,0.9273819999999999,17.204651000000002,17.916473,9.486833,0.28893,0.346301,0.909402,0.9999290000000001,0.999876,0.998418
01750,0.633055,0.638945,0.923834,4.472136,12.247449000000001,4.582576,0.468049,0.483254,0.8606379999999999,0.9999979999999999,0.999453,0.999919
01751,0.8829809999999999,0.7232609999999999,0.9037270000000001,1.4142139999999999,5.830952,2.44949,0.838073,0.571993,0.907011,0.999915,0.9999709999999999,0.999654
01752,0.0,0.050145999999999996,0.759879,373.128664,32.483839,10.392305,0.0,0.025718,0.625912,1.0,1.0,0.999691
01753,0.881094,0.927791,0.907913,3.0,4.123106,10.246951,0.853359,0.929966,0.8376469999999999,0.998965,0.998886,0.99971
